# test data to work out by hand.
# should result in:
# 0.28125, 0.68750, 0.03125 mean watts for each 10 min bucket
# 2.8125, 6.8750, 0.3125 watt-min per 10-min bucket
# 10 w-min total, or 0.000166.. kWh.
#time	load	kwh	vrms	arms
2020-04-04T14:32:30	load1	0	0	0
2020-04-04T14:42:30	load1	1	1	1
2020-04-04T14:52:30	load1	0	0	0
#
2020-04-05T14:32:30	load2	0	0	0
2020-04-05T14:42:30	load2	1	1	1
2020-04-05T14:52:30	load2	0	0	0
#
2020-04-06T14:32:30	load3	0	0	0
2020-04-06T14:42:30	load3	1	1	1
2020-04-06T14:52:30	load3	0	0	0
#
2020-04-07T14:32:30	load4	0	0	0
2020-04-07T14:42:30	load4	1	1	1
2020-04-07T14:52:30	load4	0	0	0
#
2020-04-08T14:32:30	load5	0	0	0
2020-04-08T14:42:30	load5	1	1	1
2020-04-08T14:52:30	load5	0	0	0
#
2020-04-09T14:32:30	load6	0	0	0
2020-04-09T14:42:30	load6	1	1	1
2020-04-09T14:52:30	load6	0	0	0
#
2020-04-10T14:32:30	load7	0	0	0
2020-04-10T14:42:30	load7	1	1	1
2020-04-10T14:52:30	load7	0	0	0
#
2020-04-11T14:32:30	load8	0	0	0
2020-04-11T14:42:30	load8	1	1	1
2020-04-11T14:52:30	load8	0	0	0
